-792.7601725260,158.9207102458,473.2690531413
-315.0437113444,196.6419016520,584.0620320638
-175.2586720785,86.4982070923,629.6734008789
-82.3032379150,-288.2110595703,737.6275227865
-995.8137613932,33.7264099121,439.4714457194
-729.2707519531,-450.0773010254,573.4088541667
-266.2909138997,172.7685750326,612.8675537109
-100.3670603434,-372.6818745931,748.4188842773
-323.0958353678,-565.4515787760,780.9068806966
-158.5845082601,-444.2619120280,768.2625935872
-554.6518758138,224.7986602783,521.6352539063
-115.2220433553,-4.9417786598,661.3940836589
-667.1161499023,-513.5049438477,635.2661743164
-867.5759073893,134.6316223145,464.6197102865
-989.2610880534,48.6262067159,455.9431660970
-677.1540527344,-496.5581766764,626.8812255859
-706.6743367513,-450.3206685384,579.3737996419
-328.0141601563,-588.9554443359,786.2119954427
-643.1078694661,227.8241526286,501.4116719564
-90.0872319539,-25.4684022268,690.2341918945
-450.3674316406,-614.5023803711,753.4217325846
-292.7534891764,-563.8869018555,766.3515014648
-725.3827921549,-423.3615620931,551.5993652344
-836.3850911458,133.6959635417,485.4209899902
-864.5381266276,139.3384501139,475.4803466797
-317.5890197754,-584.0531412760,787.9229329427
-610.6001180013,218.5548197428,509.9524943034
-748.4184163411,176.6418863932,485.6296895345
-461.5795593262,228.2822723389,540.5034383138
-846.4906209310,125.1532618205,482.0016377767
-407.8052368164,-589.5940144857,760.9984537760
-136.4942982992,-412.0989481608,767.4608154297
-150.3020680745,35.2276535034,663.1664835612
-75.9165903727,-60.0418078105,699.5882161458
-673.3846842448,206.0510457357,515.6963500977
-1030.9855957031,18.2040710449,448.0480041504
-274.2524414063,-546.3809407552,770.5222167969
-67.7934214274,-320.5469156901,751.8046264648
-126.9120941162,-397.0814412435,762.1025797526
-524.9770914714,-589.7057495117,727.2018432617
-102.5790023804,-345.1436767578,755.3038940430
-539.5513509115,224.0538330078,544.0991210938
-99.2049051921,-56.3341827393,681.3744710286
-58.2412681580,-124.9830398560,715.3070271810
-52.0981051127,-209.5889536540,722.3152669271
-485.3367004395,-590.0509847005,753.3665974935
-700.3349812826,-465.0568033854,599.5816243490
-298.5545450846,165.5007069906,607.3690795898
-336.5624796549,208.8128458659,589.8084920247
-155.7178904215,42.7631696065,651.6146036784
-204.2953084310,-521.2861124674,770.8975626628
-317.9938659668,201.3067016602,590.8618774414
-403.3963826497,-586.8215332031,766.8685099284
-152.3678283691,-439.2963358561,764.2700398763
-884.8449503581,101.5057220459,478.9751485189
-265.6613057454,-538.8688354492,773.4709676107
-953.5311686198,52.9835828145,445.4725545247
-903.0245564779,83.1555862427,457.3100280762
-67.4715423584,-86.7197977702,706.5762329102
-78.7000528971,-51.4664853414,697.1181844076
-555.0140787760,239.9439493815,521.1156005859
-531.0428059896,-604.4632364909,747.0158487956
-69.9709752401,-313.5940246582,740.8123372396
-161.8590494792,49.5952580770,651.9758097331
-922.9725952148,97.2205988566,466.3611958822
-84.9372584025,-104.0362599691,695.5833129883
-956.8931681315,46.4004338582,446.7636515299
-536.7125040690,241.0080769857,525.6415201823
-428.3660583496,235.1500142415,555.6134033203
-195.6435394287,-503.3223368327,765.4154052734
-393.1345723470,-585.5763346354,766.0526123047
-667.9655354818,-512.3000895182,658.9694010417
-474.3943786621,237.1197408040,539.1952718099
-564.2878214518,240.1592610677,519.6204630534
-1051.5398356120,-18.5272350311,430.1725158691
-50.5014940898,-213.4042154948,728.7120361328
-235.8807678223,153.8157246908,615.8052571615
-586.4118652344,219.6101989746,531.1144409180
-456.8013509115,-610.3030395508,769.5963541667
-76.0892842611,-311.6092122396,737.4408569336
-558.9056396484,-598.7982177734,719.5422566732
-275.8872070313,159.8883972168,594.7118123372
-75.8762054443,-177.9016825358,723.0882364909
-548.8716837565,223.8227386475,524.1037801107
-723.8345540365,185.7110087077,492.5686442057
-715.5994873047,190.8671264648,489.7902933757
-137.4975179036,-452.4271647135,780.0963948568
-159.8389027913,-479.2243550618,767.3469848633
-51.6681149801,-194.2269948324,731.6851603190
-60.3534787496,-197.5565490723,713.4078776042
-83.6777852376,-116.0335845947,708.9485066732
-122.2587280273,34.3459879557,670.7890218099
-844.2492268880,150.2932993571,468.2594807943
-712.3329264323,-477.2971903483,577.6622111003
-1006.6791585286,28.1114463806,438.8217264811
-174.4222310384,-461.8056030273,775.4761962891
-660.9656575521,-530.3824666341,644.4689941406
-646.4995320638,210.1308237712,518.2805379232
-112.1576944987,-27.8716290792,673.9415283203
-221.6390075684,141.2772013346,629.2057291667
-224.6530863444,116.2158152262,634.0501098633
-718.2934773763,-435.9077758789,536.6919962565
-116.0300242106,23.4804312388,659.1314290365
-53.6968104045,-153.8523305257,721.8263549805
-88.9618835449,-302.4504903158,748.7349853516
-161.2336476644,52.3713137309,645.3790283203
-375.6823832194,214.2810007731,563.2572021484
-309.5287882487,-582.6974487305,786.8681844076
-698.6201171875,-500.4115397135,634.4679565430
-79.0503005981,-257.6056722005,735.5391438802
-764.1889241536,196.1100972493,488.6421915690
-817.0443725586,169.3295135498,483.2136230469
-388.7456868490,-607.6821492513,763.1378173828
-445.1881408691,229.1241149902,544.6623535156
-80.7533340454,-131.9609629313,712.9792480469
-254.1570994059,-557.5533854167,773.6719767253
-221.6584472656,129.0232442220,611.7173461914
-61.7429695129,-296.3093973796,749.6477661133
-709.4232991536,-484.0231628418,616.2927856445
-99.1095682780,-6.0490860939,668.8086751302
-748.5800170898,179.2417348226,499.9323933919
-434.5799763997,-593.2148234049,755.2302652995
-703.0156656901,205.6160074870,487.4640197754
-54.7402216593,-226.2134704590,723.4084879557
-428.7152709961,-591.3525797526,758.4445190430
-87.5623804728,-75.8289769491,683.3678385417
-61.0425020854,-172.0639139811,707.4664306641
-390.2434082031,202.7712605794,566.9066365560
-305.7089029948,194.6769205729,599.7776285807
-1031.2567545573,-1.2940327525,432.8292846680
-89.5877024333,-64.8658625285,679.7198689779
-113.0662612915,-396.7528177897,752.3724975586
-689.3941446940,214.2819366455,491.0758870443
-283.7776082357,156.2102152507,600.5744628906
-109.7680155436,-33.4697062174,687.8723551432
-508.1267089844,-611.1908772786,738.8806762695
-788.7569783529,184.3902282715,488.0146993001
-692.0630086263,-507.2803344727,643.5455525716
-590.8839721680,-583.5580444336,723.1879475911
-90.8353602091,-380.2705790202,758.5832519531
-395.8685607910,202.9171854655,570.8529866536
-73.1904296875,-67.5104726156,701.3103434245
-771.9824829102,169.4713134766,496.3800557454
-466.5943806966,219.1591339111,559.8539835612
-170.0240580241,-469.5031534831,763.2614135742
-705.5240275065,-495.3659667969,623.8764648438
-935.8460693359,87.5920791626,464.5846354167
-656.6841837565,225.5034586589,499.0295308431
-599.6189371745,220.3616333008,512.0430806478
-299.1052042643,192.2412974040,598.1569010417
-72.2520904541,-227.3630065918,723.3440958659
-288.4351908366,-572.6407063802,788.8738199870
-51.1911837260,-218.4414316813,734.5718383789
-448.7527872721,217.6082356771,565.6041666667
-217.2185872396,-532.1714477539,772.3251749674
-662.9688924154,207.9322102865,499.0577494303
-140.5522308350,-456.9935607910,765.3036092122
-83.1804021200,-41.1577339172,694.6037597656
-407.3339742025,227.5422210693,557.0794067383
-71.4446080526,-211.7544809977,719.7784627279
-969.0635375977,60.9895273844,449.0735371908
-706.4966023763,195.5778961182,489.9149068197
-538.4204711914,-581.8734334310,738.5256144206
-869.8076375326,104.6247177124,468.7919820150
-599.9903564453,-584.3264160156,711.0011393229
-645.0929158529,-528.2028401693,663.2394409180
-725.9526570638,-442.7348937988,535.7796834310
-733.5721638997,181.7234242757,495.5732523600
-111.0235951742,-413.1744995117,774.9543660482
-738.2099202474,206.5381825765,497.8039754232
-226.1684061686,-536.4091796875,789.1057739258
-644.6741943359,-544.9057617188,660.7192179362
-752.4698486328,181.2754109701,479.0220031738
-95.1400044759,-74.6481399536,696.2532348633
-175.6388651530,68.1434071859,652.8153076172
-90.0770568848,-352.1862589518,744.8828735352
-930.2221272786,64.0298563639,452.3210856120
-685.5966186523,-487.1161905924,610.3170572917
-161.0357513428,82.9798177083,637.7347412109
-276.9684651693,-543.8467407227,782.9745279948
-642.1046142578,-535.6591593424,661.6463012695
-749.0658976237,202.3507283529,495.1366984049
-545.5420125326,229.6226654053,521.3108520508
-464.7490641276,-591.1179606120,754.5836588542
-165.9709218343,-485.0576578776,784.5190429688
-719.6390380859,201.9177703857,484.4365336100
-182.7814076742,-471.2420145671,773.2364705404
-822.1391398112,141.8937835693,487.2351175944
-698.2541910807,216.9068094889,492.8558959961
-332.7962646484,-592.3231608073,768.0013224284
-709.6059977214,191.0533091227,494.6528930664
-622.5985717773,-564.0556437174,680.4286092122
-529.9243570964,223.5775502523,545.5911254883
-54.9501113892,-138.1646575928,709.1270345052
-672.6352742513,202.4058787028,509.6745605469
-247.6180928548,160.6466573079,619.2627563477
-294.5456746419,-556.5163167318,770.1947835286
-271.5591939290,-565.9078572591,771.4864908854
-163.0260009766,-456.5754394531,763.7409464518
-366.1891784668,216.7069498698,569.0028686523
-219.6915588379,-532.3305257161,788.2319946289
-281.2759806315,153.5636494954,606.0608723958
-228.1339518229,131.1998087565,609.8257039388
-253.9721323649,-529.9596354167,777.2153320313
-996.5662231445,15.3584356308,458.1251831055
-288.9765625000,183.5833536784,592.0809529622
-412.4589436849,209.7488810221,558.9310099284
-514.6382242839,220.6479695638,539.1487833659
-331.7432454427,181.2303568522,595.8699137370
-561.0464070638,-581.3743489583,711.5979207357
-106.7176946004,-43.8587938944,684.1164754232
-498.8134256999,-588.4593505859,745.8247477214
-727.6457926432,186.9571278890,486.7959187826
-376.8639628092,-602.7057698568,761.7777303060
-588.8974812826,242.7698923747,526.8311971029
-69.1779276530,-315.7972106934,758.5613810221
-107.3084869385,-380.7045796712,750.1731160482
-63.0101826986,-206.0646718343,715.1070556641
-649.2176717122,207.6630452474,512.1315104167
-64.4679133097,-291.7249857585,736.6086629232
-703.6371663411,-469.0348612467,573.6268717448
-917.7457478841,100.9972585042,467.0540568034
-128.6795705160,43.1119728088,668.3488566081
-188.6968892415,-505.2004903158,767.8120727539
-128.8745015462,-405.0403238932,758.9525960286
-219.0977986654,-514.1378377279,767.4890136719
-778.1806030273,163.4378102620,491.6040649414
-414.0365702311,209.6175791423,573.2816365560
-547.8159179688,245.3357798258,530.6224568685
-155.2277526855,-446.2813517253,762.8411458333
-104.6142171224,-401.4914550781,773.7757364909
-1008.6288452148,34.5183080037,452.2420552572
-694.6704711914,-500.4141438802,605.5982666016
-572.5485432943,244.1785430908,530.6328328451
-66.3051300049,-305.8489074707,756.4597167969
-600.4590454102,216.2092336019,522.0681762695
-631.9466552734,-560.3651123047,700.3027954102
-449.5466206868,-616.1367390951,761.2802734375
-628.6731363932,-551.7432454427,672.4462687174
-395.8467102051,-599.7508748372,756.7660725911
-546.7089029948,-594.1134033203,717.6064656576
-459.2559102376,216.0812123617,554.6252034505
-547.4195963542,222.7840881348,540.8151245117
-194.5394846598,-485.9917093913,769.8970540365
-59.9077987671,-265.5443115234,730.9856160482
-357.4564412435,-600.2305094401,766.2176106771
-151.4845581055,72.9941380819,657.9252115885
-670.7973225911,-518.3373006185,632.0738118490
-95.8047765096,-65.7705815633,684.2330118815
-211.5207672119,-525.7197672526,788.2599283854
-199.8672281901,-487.8256022135,779.1223551432
-617.8749389648,225.7977803548,504.9169311523
-167.3259124756,69.8968709310,635.2663370768
-734.3846028646,-440.1953531901,561.6812947591
-173.2025960286,-482.7083536784,763.6411336263
-850.4171142578,121.8958129883,465.0649414063
-728.6377156576,-425.3597106934,518.2730916341
-880.4375000000,96.8936538696,466.5371704102
-584.1569417318,239.2883656820,515.9002888997
-67.5223286947,-250.6677754720,725.0831095378
-663.6792399089,-538.7677001953,650.7344767253
-271.4680175781,-540.4806111654,781.8723551432
-713.5821329753,-446.4613647461,548.3308919271
-705.4670206706,-449.8640340169,569.4675903320
-99.0394694010,-391.7197062174,771.6223551432
-209.8138580322,-503.2429402669,768.4207763672
-105.3393046061,-351.7002766927,759.6428833008
-281.9858296712,-561.1643473307,766.6344197591
-58.2182744344,-117.9580281576,710.0472412109
-714.5817260742,-486.2345987956,597.4699707031
-464.2271118164,-611.8386027018,766.6799723307
-365.9551493327,204.4952341715,566.0226033529
-1029.4669189453,-7.1758721670,435.7434692383
-757.9557495117,171.2626851400,489.8142496745
-579.8387451172,243.6386108398,528.6983439128
-202.2160339355,95.7548243205,628.8490600586
-797.2557169596,180.0989074707,486.2315572103
-592.7673136393,-560.7454223633,702.7624511719
-377.9344278971,198.6734975179,581.7839355469
-128.1838963826,4.3121033510,662.2934366862
-654.4626057943,-529.0905151367,649.2807210286
-245.4651540120,-552.1299031576,773.5595092773
-413.6107584635,-608.8814493815,776.7465006510
-563.7024739583,-595.4109700521,714.9453938802
-694.1048787435,-514.9932047526,631.5829264323
-1023.1394653320,23.3914426168,444.2810974121
-635.2079060872,-536.4855957031,685.4564615885
-564.5147094727,-594.6051839193,714.0296427409
-163.8543446859,89.9100011190,640.7776285807
-714.5945638021,-437.2001749674,543.7704874674
-413.9029541016,-609.1647338867,776.4882405599
-888.2934366862,122.5911865234,471.7965698242
-694.1648966471,-514.9557902018,632.0267333984
-75.7478586833,-145.7371368408,704.8131713867
-171.7321014404,-482.2471516927,763.7075602214
-70.1402384440,-199.9489542643,716.1600952148
-607.9968058268,-554.1783854167,706.3319498698
-81.5214360555,-286.0658976237,736.8748168945
-636.3483886719,213.3633728027,505.1762593587
-1055.2701822917,-2.6974842548,434.9165954590
-75.5639495850,-217.7550455729,728.0945638021
-1051.1235351563,-21.9170907338,432.1012878418
-366.6429138184,197.1228586833,588.2188720703
-301.0843404134,192.4692535400,600.8317871094
-662.5065511068,-517.7742106120,640.8717447917
-719.7992350260,-423.1491800944,543.8263549805
-91.4527689616,-313.5207621257,747.4902954102
-76.1016489665,-136.6385294596,701.4836832682
-99.8015441895,-337.2603149414,756.3778483073
-76.4133529663,-250.5098876953,730.6587931315
-72.3998743693,-218.5547637939,722.0628255208
-692.2545572917,-485.3016764323,597.3501586914
-75.5011342367,-204.1562449137,726.6810709635
-770.9837239583,169.0282847087,495.6614583333
-557.5102945964,222.8874308268,539.5532226563
-544.3288777669,228.0904032389,522.1593627930
-246.0127817790,-552.6208699544,773.7683308919
-75.9000218709,-176.7157440186,721.7050984701
-105.6263097127,-384.0434061686,750.2925415039
-618.3760782878,-568.1763305664,709.1148071289
-157.1448465983,-462.1312662760,761.3192342122
-651.8426717122,207.4748026530,506.8113199870
-282.4597371419,182.8135019938,606.1378784180
-109.9337183634,-362.2818196615,761.1707763672
-523.7274169922,-584.8265380859,742.6871744792
-424.4566446940,-610.5988769531,774.4823404948
-665.1369832357,207.0950266520,498.9383341471
-493.9786783854,222.8070729574,554.8818155924
-79.9710896810,-262.9801940918,737.1785278320
-80.0288925171,-134.8577067057,714.5795084635
-409.3395792643,228.2139180501,556.7532552083
-269.7382812500,-543.9747721354,770.4704386393
-72.9112040202,-242.4268493652,726.1230265299
-911.5842081706,81.7657877604,474.7170104980
-475.2487487793,240.8083902995,542.3506266276
-534.2932535807,221.8325805664,531.0517781576
-1029.0499674479,-7.2394286791,436.0642089844
-112.8258387248,-397.0139668783,752.3841349284
-183.4345092773,-471.5911356608,775.0851847331
-978.3613688151,33.6917928060,464.7872924805
-72.2827529907,-182.8394877116,713.6962483724
-266.3799133301,172.1957346598,614.1646118164
-659.8436482747,220.1088714600,496.4094136556
-223.1005096436,-507.7568664551,781.0080362956
-54.4395968119,-138.9881286621,712.6046549479
-1053.1798502604,-16.2206074397,429.3395385742
-55.8217252096,-165.2505696615,708.9698689779
-365.4992574056,201.6613413493,567.1580607096
-153.0458374023,-471.0998128255,782.6691691081
-159.9281565348,-478.7926228841,783.6577962240
-789.3203328451,159.8049621582,474.5909729004
-56.8487803141,-125.7826868693,712.0734456380
-559.0816243490,-576.5358276367,716.6185709635
-55.6085217794,-186.0735982259,713.0466512044
